query-id	corpus-id	score
2048	209715	1
2048	209717	1
2048	209719	1
2048	221883	1
2049	205952	1
2049	205954	1
2049	205962	1
2049	205964	1
2049	205973	1
2049	206234	1
2049	207197	1
205	71137	1
205	71138	1
205	71139	1
2050	221775	1
2050	221776	1
2050	227182	1
2050	227238	1
2050	229790	1
2050	232597	1
2051	206581	1
2052	213730	1
2052	213731	1
2052	213735	1
2052	216357	1
2052	220896	1
2052	226393	1
2053	206887	1
2053	206888	1
2053	206889	1
2053	206890	1
2053	206897	1
2053	207129	1
2053	212667	1
2053	219776	1
2054	217717	1
2054	217719	1
2054	217721	1
2054	217725	1
2055	209425	1
2055	209428	1
2056	206967	1
2056	206968	1
2056	206969	1
2056	207251	1
2056	207253	1
2057	206237	1
2057	206285	1
2057	209746	1
2058	205716	1
2058	205718	1
2058	208123	1
2058	212722	1
2059	212410	1
2059	212411	1
2059	212412	1
2059	212414	1
2059	212415	1
2059	212416	1
2059	212459	1
2059	217919	1
2059	220277	1
2059	220627	1
2059	229202	1
206	60514	1
206	60531	1
2060	206117	1
2060	206121	1
2060	206127	1
2060	206379	1
2060	207525	1
2060	210685	1
2060	220106	1
2060	221664	1
2060	232100	1
2060	238654	1
2061	211788	1
2061	211789	1
2061	211790	1
2061	211791	1
2061	211804	1
2061	211805	1
2061	213678	1
2061	225209	1
2061	229783	1
2062	210979	1
2062	210980	1
2062	210982	1
2062	210985	1
2062	212393	1
2062	212903	1
2062	212904	1
2062	223951	1
2063	206145	1
2063	206146	1
2063	206147	1
2063	214930	1
2064	207465	1
2064	207468	1
2064	207469	1
2064	223080	1
2065	212813	1
2065	212815	1
2065	212816	1
2065	212851	1
2065	221589	1
2066	228217	1
2066	228218	1
2066	228226	1
2066	228230	1
2067	207535	1
2067	207536	1
2067	207539	1
2067	207543	1
2067	210689	1
2067	215581	1
2068	207344	1
2068	207347	1
2068	207348	1
2068	214521	1
2069	225009	1
2069	225011	1
2069	225013	1
2069	225014	1
2069	225017	1
2069	225041	1
2069	240793	1
207	67794	1
207	67796	1
207	67797	1
207	67798	1
207	67804	1
207	67806	1
207	67807	1
2070	209522	1
2070	209523	1
2070	211964	1
2070	211968	1
2070	211976	1
2070	221100	1
2071	240198	1
2071	240199	1
2071	240200	1
2071	240202	1
2071	240211	1
2072	228972	1
2072	228973	1
2072	228974	1
2073	222135	1
2073	222136	1
2073	222138	1
2073	222146	1
2073	222155	1
2073	222186	1
2073	222191	1
2073	232030	1
2074	211099	1
2074	211100	1
2074	211102	1
2074	211515	1
2074	212549	1
2074	213004	1
2074	213005	1
2074	213029	1
2074	213083	1
2074	213237	1
2074	213299	1
2074	214779	1
2074	215501	1
2074	216831	1
2074	217398	1
2075	208829	1
2075	208830	1
2075	208832	1
2075	208833	1
2075	216067	1
2075	229252	1
208	60620	1
208	60639	1
208	60640	1
208	60668	1
208	61193	1
208	61396	1
208	61411	1
208	63551	1
208	63622	1
208	64423	1
208	65354	1
209	60479	1
209	60482	1
209	60483	1
209	61075	1
209	62731	1
209	64182	1
209	66138	1
21	7719	1
21	7721	1
21	7722	1
21	7724	1
21	7726	1
21	7727	1
21	7729	1
21	7735	1
21	7737	1
210	63976	1
210	63977	1
210	63980	1
210	63981	1
210	63983	1
210	63984	1
210	64001	1
211	68195	1
211	68197	1
211	68198	1
211	68200	1
211	68203	1
211	68205	1
211	68210	1
211	68213	1
211	68219	1
211	68223	1
212	67128	1
212	67129	1
212	67133	1
212	67142	1
212	67143	1
213	60189	1
213	60190	1
213	60229	1
213	64678	1
214	68214	1
214	68215	1
214	68222	1
214	68225	1
214	68227	1
214	68229	1
214	68233	1
214	68251	1
214	68415	1
215	68665	1
215	68669	1
215	68671	1
215	68672	1
215	68674	1
215	68676	1
215	68680	1
215	68685	1
215	68692	1
215	68983	1
215	69320	1
215	71085	1
216	68595	1
216	68598	1
216	68599	1
216	68600	1
216	68601	1
216	68605	1
216	68619	1
217	69739	1
217	69742	1
217	69743	1
217	69745	1
217	69749	1
217	69752	1
217	69755	1
218	70678	1
219	65583	1
219	65585	1
219	65586	1
219	65587	1
219	65588	1
219	65599	1
22	485	1
22	487	1
22	491	1
22	1929	1
22	2327	1
220	70809	1
220	70811	1
220	70814	1
220	70823	1
221	70835	1
221	70836	1
221	70837	1
221	70840	1
221	70841	1
221	70842	1
221	70848	1
221	70852	1
221	70854	1
221	70873	1
222	69393	1
222	69394	1
222	69395	1
222	69396	1
222	69397	1
222	69398	1
222	69399	1
222	69400	1
222	69406	1
223	71564	1
223	71565	1
223	71567	1
223	71569	1
223	71575	1
223	71576	1
224	70933	1
224	70934	1
224	70938	1
224	70939	1
224	70942	1
224	70948	1
224	70949	1
224	70954	1
225	61667	1
225	61671	1
225	61679	1
225	61889	1
225	61890	1
225	62284	1
225	62290	1
225	62507	1
225	63506	1
225	63706	1
225	68488	1
226	60644	1
226	60645	1
226	60646	1
226	60660	1
226	62270	1
226	69373	1
227	60284	1
227	60313	1
228	60019	1
228	60026	1
228	60038	1
228	60045	1
228	60349	1
228	60353	1
228	60508	1
228	61007	1
228	61588	1
228	61755	1
229	60990	1
229	63125	1
229	64458	1
229	65300	1
23	1318	1
23	1319	1
23	1322	1
23	1324	1
23	1326	1
23	1328	1
23	1335	1
230	60300	1
230	60441	1
230	60443	1
230	60652	1
230	60655	1
230	60658	1
230	61557	1
230	63724	1
230	68886	1
231	63233	1
231	63234	1
231	63235	1
231	63237	1
231	63238	1
231	63244	1
231	63245	1
231	63258	1
231	63261	1
231	63265	1
231	63275	1
231	63287	1
231	63856	1
231	63866	1
231	66976	1
231	68581	1
232	65716	1
232	65719	1
232	65721	1
232	65724	1
232	65738	1
233	60488	1
233	60506	1
233	60522	1
233	60778	1
233	61883	1
233	61884	1
233	62802	1
233	62846	1
233	64402	1
233	64541	1
233	66688	1
233	69191	1
234	61070	1
234	61286	1
235	67831	1
235	67833	1
235	67834	1
235	67835	1
235	67836	1
235	67838	1
235	67842	1
235	67843	1
235	67845	1
235	67848	1
235	67852	1
235	67853	1
235	67854	1
235	67855	1
235	67864	1
235	67865	1
235	67866	1
235	67879	1
236	70991	1
236	70992	1
236	70994	1
236	70995	1
236	70996	1
236	70997	1
236	70999	1
236	71002	1
236	71003	1
236	71005	1
236	71019	1
237	61168	1
237	61169	1
237	61170	1
237	61219	1
237	62682	1
237	70366	1
238	70324	1
238	70326	1
238	70327	1
238	70344	1
238	70351	1
239	69855	1
239	69856	1
239	69861	1
239	69862	1
239	69864	1
239	69868	1
239	69881	1
239	69882	1
239	69908	1
239	69911	1
24	8287	1
24	8288	1
24	8289	1
24	8290	1
24	8291	1
24	8293	1
24	8296	1
24	8297	1
240	69779	1
240	69780	1
240	69782	1
240	69790	1
240	69792	1
240	69795	1
240	69797	1
240	69801	1
241	65312	1
241	65313	1
241	65315	1
241	65317	1
241	65320	1
241	65330	1
241	65339	1
242	69107	1
242	69109	1
242	69110	1
242	69111	1
242	69113	1
242	69114	1
242	69115	1
242	69118	1
242	69121	1
242	69124	1
242	69125	1
242	69132	1
243	60487	1
243	60493	1
243	60494	1
243	60500	1
243	60560	1
243	62677	1
243	62678	1
243	62683	1
243	62691	1
243	62699	1
243	64892	1
244	67837	1
244	67839	1
244	67840	1
244	67846	1
244	67847	1
244	67867	1
245	60024	1
245	60030	1
245	60510	1
245	60820	1
245	65289	1
245	65332	1
245	66059	1
246	64623	1
246	64624	1
246	64626	1
246	67304	1
246	68546	1
246	72163	1
247	61054	1
247	61841	1
247	61843	1
247	61896	1
247	62067	1
247	62162	1
247	62471	1
247	62479	1
247	66377	1
247	66383	1
247	67607	1
247	68167	1
248	60387	1
248	60388	1
248	60559	1
248	60901	1
248	66187	1
248	67674	1
249	66354	1
249	66355	1
249	66356	1
249	66359	1
249	66363	1
249	66364	1
249	66365	1
249	66367	1
249	66372	1
249	66373	1
249	66378	1
249	66386	1
249	66390	1
249	66392	1
249	66903	1
25	53	1
25	61	1
25	65	1
25	73	1
25	752	1
25	8159	1
250	75592	1
250	75593	1
250	75600	1
250	75647	1
250	77972	1
250	79274	1
250	80100	1
250	80695	1
250	83935	1
250	84135	1
250	97680	1
251	76619	1
251	76620	1
251	76621	1
251	77735	1
251	77737	1
251	79844	1
251	79850	1
251	88152	1
251	88205	1
251	90341	1
251	90979	1
251	106082	1
252	75601	1
252	75602	1
252	75612	1
252	75757	1
252	81105	1
252	90142	1
252	96241	1
252	108464	1
252	118198	1
253	82680	1
253	82682	1
253	82683	1
253	82684	1
253	82685	1
253	82687	1
253	82688	1
253	82690	1
253	82699	1
253	82700	1
253	82701	1
253	82703	1
253	82704	1
253	82710	1
253	85981	1
253	89749	1
253	96960	1
253	109785	1
253	121655	1
254	75890	1
254	75892	1
254	75919	1
254	78333	1
254	81379	1
255	75827	1
255	75828	1
255	75829	1
255	75830	1
255	75834	1
255	75914	1
255	75925	1
255	75988	1
255	76009	1
255	76062	1
255	77615	1
255	78913	1
255	79755	1
255	79894	1
255	79997	1
255	80660	1
255	82035	1
255	87536	1
256	75687	1
256	75688	1
256	82367	1
256	86709	1
256	92995	1
257	76031	1
257	76033	1
257	76038	1
257	76041	1
257	77669	1
257	77710	1
257	78827	1
257	78830	1
257	84427	1
257	111745	1
257	111764	1
258	77483	1
258	77484	1
258	77485	1
258	77486	1
258	77529	1
258	79492	1
258	80777	1
258	87369	1
258	89802	1
258	94097	1
259	76524	1
259	76525	1
259	76526	1
259	76527	1
259	76528	1
259	79325	1
26	152	1
26	153	1
26	158	1
260	75635	1
260	75648	1
260	75708	1
260	75870	1
260	81524	1
260	81703	1
260	81717	1
260	87684	1
260	87686	1
260	103916	1
260	103918	1
261	75851	1
261	75852	1
261	75858	1
261	75861	1
261	75874	1
261	75880	1
261	75881	1
261	77535	1
261	77854	1
261	77860	1
261	77885	1
261	77893	1
261	79509	1
261	79553	1
261	80421	1
261	80426	1
261	80728	1
261	81008	1
261	81026	1
262	75623	1
262	75629	1
262	77355	1
262	83273	1
262	99516	1
262	99533	1
262	110915	1
263	78170	1
263	78171	1
263	78251	1
263	79319	1
263	79346	1
263	88945	1
263	105294	1
263	121189	1
263	121989	1
264	75594	1
264	75603	1
264	75605	1
264	75631	1
264	75650	1
264	75694	1
264	75706	1
264	75906	1
264	78710	1
264	78843	1
264	79424	1
264	79875	1
264	79876	1
264	82737	1
264	83346	1
264	91173	1
265	77377	1
265	77380	1
265	78585	1
265	78905	1
265	91005	1
266	78475	1
266	78476	1
266	78494	1
266	78507	1
267	76489	1
267	76490	1
267	76491	1
267	76492	1
267	76493	1
267	76494	1
267	76495	1
267	76496	1
267	76497	1
267	76498	1
267	76499	1
267	76500	1
267	76501	1
267	77416	1
267	78281	1
267	82424	1
267	83357	1
267	87087	1
267	93771	1
268	102080	1
268	102081	1
268	102085	1
268	102088	1
268	102095	1
268	102106	1
268	102126	1
269	76417	1
269	76418	1
269	76419	1
269	76420	1
269	76421	1
269	76422	1
269	76423	1
269	76424	1
269	78075	1
269	78082	1
269	78083	1
269	78349	1
269	78356	1
269	80636	1
269	84367	1
269	87088	1
269	87091	1
269	98728	1
27	326	1
27	5840	1
270	76471	1
270	76472	1
270	76473	1
270	76474	1
270	76475	1
270	76476	1
270	76477	1
270	79407	1
270	79417	1
270	79716	1
270	80155	1
270	80320	1
270	80321	1
270	80819	1
270	83255	1
270	89897	1
270	89905	1
270	89906	1
270	89910	1
271	78678	1
271	78679	1
271	78681	1
271	78719	1
271	78740	1
271	78768	1
271	79631	1
271	79729	1
271	83978	1
271	84684	1
271	84930	1
271	84945	1
271	84955	1
271	89457	1
272	75805	1
272	75806	1
272	76030	1
272	76058	1
272	76060	1
272	77568	1
272	77712	1
272	78734	1
272	81905	1
273	76798	1
273	76799	1
273	76800	1
273	76801	1
273	76802	1
273	76803	1
273	76804	1
273	76805	1
273	76806	1
273	78125	1
273	78133	1
273	81666	1
273	81668	1
273	82753	1
273	87236	1
273	90187	1
274	75947	1
274	75949	1
274	75958	1
274	82409	1
274	89785	1
275	75589	1
275	75596	1
275	75610	1
275	75616	1
275	75859	1
276	77445	1
276	77446	1
276	77448	1
276	77458	1
276	77461	1
276	77471	1
276	79236	1
276	79570	1
276	79584	1
276	79799	1
276	80202	1
276	80613	1
276	82456	1
276	82458	1
276	87363	1
276	87490	1
276	89279	1
277	76710	1
277	76711	1
277	78614	1
277	78619	1
277	86465	1
277	86556	1
277	88787	1
278	80048	1
278	80050	1
278	80061	1
278	81501	1
278	81509	1
278	82375	1
278	82405	1
278	84692	1
278	89582	1
278	90232	1
278	93046	1
278	93086	1
278	93354	1
278	99225	1
278	99241	1
278	105411	1
279	77250	1
279	77251	1
279	77252	1
279	77253	1
279	78045	1
279	79679	1
279	79685	1
279	82336	1
279	87543	1
279	94845	1
28	6878	1
28	6879	1
28	6880	1
28	6882	1
28	6889	1
28	6892	1
280	76064	1
280	97447	1
280	99677	1
280	117949	1
280	119694	1
281	109158	1
281	109159	1
281	109160	1
281	109161	1
281	109163	1
281	109166	1
281	109174	1
282	121790	1
282	121803	1
282	121811	1
283	93055	1
283	93056	1
283	93057	1
283	93058	1
283	93060	1
283	93061	1
283	93062	1
283	93063	1
283	93064	1
283	93065	1
283	93080	1
284	83256	1
284	83257	1
284	83263	1
284	83558	1
285	96549	1
285	96553	1
285	96555	1
285	96560	1
285	96562	1
285	96564	1
285	96565	1
285	96566	1
285	96567	1
285	96591	1
286	75711	1
286	76014	1
286	77629	1
286	78092	1
286	78096	1
286	78238	1
286	79838	1
286	80311	1
287	100841	1
287	100842	1
287	100843	1
287	100847	1
287	100848	1
287	100849	1
287	100850	1
287	100854	1
287	100866	1
287	100907	1
287	110615	1
288	95863	1
288	95864	1
288	95865	1
288	95866	1
288	95870	1
288	95871	1
288	95872	1
288	95873	1
288	95877	1
288	95878	1
288	95880	1
288	95884	1
288	95894	1
288	95895	1
288	95911	1
288	99687	1
288	104872	1
288	104877	1
288	107097	1
288	116954	1
288	116985	1
289	77753	1
289	77755	1
289	77764	1
289	77841	1
289	79956	1
289	81339	1
289	100672	1
29	120	1
29	121	1
29	135	1
29	149	1
29	165	1
29	395	1
29	1917	1
29	9331	1
290	77889	1
290	77890	1
290	77894	1
290	77916	1
290	79791	1
290	80412	1
291	103896	1
291	103898	1
291	103899	1
291	103901	1
291	103902	1
291	103905	1
292	76139	1
292	77606	1
292	77716	1
292	78098	1
293	102357	1
293	102360	1
293	102369	1
293	102372	1
293	102373	1
293	102375	1
293	102381	1
293	102408	1
293	107481	1
294	76460	1
294	76461	1
294	76462	1
294	76463	1
294	76464	1
294	76465	1
294	76466	1
294	77879	1
294	82541	1
294	82542	1
294	83587	1
294	87086	1
295	77630	1
295	77631	1
295	77632	1
295	77635	1
295	77651	1
296	98813	1
296	98817	1
296	98820	1
296	98828	1
296	98831	1
297	84292	1
297	84295	1
297	84303	1
297	84304	1
297	84349	1
298	76679	1
298	76680	1
298	76681	1
298	76682	1
298	76683	1
298	76684	1
298	76685	1
298	76686	1
298	78326	1
298	78327	1
298	80826	1
298	80828	1
298	80829	1
298	82294	1
298	82297	1
298	84722	1
298	84732	1
298	84733	1
298	84734	1
298	87787	1
298	93851	1
298	93852	1
298	94936	1
298	94952	1
299	77505	1
299	83618	1
299	88187	1
3	427	1
30	64	1
30	442	1
300	76361	1
300	76362	1
300	76363	1
300	76364	1
300	76365	1
300	76366	1
300	77638	1
300	102569	1
301	86282	1
301	86388	1
301	86393	1
301	86414	1
301	86416	1
301	86418	1
301	97054	1
302	76276	1
302	78605	1
302	78609	1
302	81098	1
303	77521	1
303	77628	1
303	77961	1
303	87085	1
304	84527	1
304	84533	1
304	84536	1
305	101535	1
305	101536	1
305	101537	1
305	101539	1
305	101540	1
305	101544	1
305	101554	1
305	101581	1
306	78442	1
306	78443	1
306	78444	1
306	78447	1
306	79396	1
306	79847	1
306	80941	1
306	81483	1
307	76004	1
307	78672	1
307	78693	1
307	78705	1
307	80057	1
307	81003	1
307	81020	1
307	81084	1
307	81085	1
308	80127	1
308	80128	1
308	80129	1
308	80229	1
308	83207	1
308	92324	1
308	96243	1
308	119851	1
309	93479	1
309	93483	1
309	111039	1
309	117973	1
31	1516	1
31	1520	1
31	2581	1
31	3272	1
31	3551	1
31	3558	1
31	4265	1
310	82226	1
310	83308	1
310	89488	1
310	89700	1
310	107106	1
311	78917	1
311	78923	1
311	78981	1
311	79031	1
311	79034	1
311	79064	1
311	84789	1
311	88691	1
311	96240	1
311	96242	1
311	103888	1
311	105119	1
312	81168	1
312	81169	1
312	81170	1
312	81171	1
312	81175	1
312	82073	1
313	89194	1
313	89195	1
313	89201	1
313	89205	1
313	89207	1
313	89208	1
313	89210	1
313	89211	1
313	89216	1
313	89238	1
313	96041	1
313	104661	1
314	78240	1
314	90370	1
315	85880	1
315	92229	1
315	92514	1
315	121318	1
316	76082	1
316	76083	1
316	76085	1
316	76087	1
316	78110	1
316	78477	1
316	78743	1
316	79899	1
316	82707	1
316	121159	1
316	121646	1
317	75669	1
317	75670	1
317	75678	1
317	75690	1
317	75755	1
317	75756	1
317	75792	1
317	75832	1
317	75833	1
317	82429	1
318	78007	1
318	78009	1
318	78012	1
318	78015	1
318	78016	1
318	78017	1
318	78022	1
318	78023	1
318	79207	1
318	79208	1
318	80314	1
319	79648	1
319	79654	1
319	80322	1
319	84606	1
32	524	1
32	528	1
32	1855	1
320	84167	1
320	84169	1
320	84253	1
321	90461	1
321	90462	1
321	90463	1
321	107927	1
322	78907	1
322	86223	1
323	78134	1
323	78135	1
323	78136	1
323	78139	1
323	78151	1
323	78160	1
323	80892	1
323	86518	1
324	75939	1
324	75940	1
324	75942	1
324	77299	1
324	80555	1
324	88106	1
325	75617	1
325	75618	1
325	75619	1
325	75620	1
325	75632	1
325	75841	1
325	77627	1
326	77395	1
326	77958	1
326	77970	1
326	78362	1
326	78377	1
326	78413	1
326	78677	1
327	102558	1
327	102559	1
327	102563	1
327	102565	1
327	102567	1
327	102571	1
327	102573	1
327	102575	1
327	102581	1
327	102587	1
327	102594	1
327	102596	1
327	102601	1
327	102602	1
327	102603	1
327	102611	1
327	102624	1
328	84216	1
328	84217	1
328	84222	1
328	97649	1
328	97652	1
328	100033	1
328	104757	1
329	113104	1
329	113107	1
329	113109	1
329	113115	1
329	113119	1
329	113120	1
329	113130	1
329	113723	1
33	5723	1
33	5724	1
33	5728	1
33	5729	1
33	5732	1
33	5742	1
33	5743	1
33	5745	1
33	5749	1
330	79243	1
330	80887	1
330	88026	1
330	91396	1
330	101082	1
331	87644	1
331	87669	1
331	87676	1
331	87717	1
331	87719	1
331	87721	1
331	87722	1
331	91911	1
331	92928	1
331	94404	1
331	94792	1
331	94793	1
331	94912	1
331	95909	1
331	97709	1
331	97710	1
331	100204	1
332	78737	1
332	78739	1
332	78741	1
332	78744	1
332	78746	1
332	78749	1
332	78759	1
332	93543	1
332	96872	1
332	121300	1
333	108554	1
333	108555	1
333	108559	1
333	108564	1
333	108565	1
333	108569	1
333	108596	1
334	77364	1
334	77365	1
334	77372	1
334	77959	1
334	84406	1
334	90805	1
334	92714	1
335	103673	1
335	103674	1
335	103676	1
335	103680	1
335	103690	1
335	103696	1
336	79267	1
336	79268	1
336	79277	1
336	79289	1
336	79582	1
336	81061	1
336	83428	1
337	78808	1
337	78809	1
337	78810	1
337	78813	1
337	86265	1
338	83819	1
338	83820	1
338	83821	1
338	83822	1
338	83824	1
338	83827	1
338	83828	1
339	76232	1
339	76233	1
339	76234	1
339	76235	1
339	81871	1
339	87570	1
339	89863	1
339	97134	1
34	7411	1
34	7413	1
34	7414	1
34	7415	1
34	7419	1
340	79175	1
340	79176	1
340	79184	1
340	79460	1
340	79462	1
340	83090	1
340	83238	1
340	83244	1
340	85332	1
340	89254	1
340	89255	1
340	105221	1
340	114349	1
340	114358	1
340	114387	1
340	114388	1
340	114417	1
340	120056	1
340	120058	1
341	77215	1
341	77216	1
341	77217	1
341	77218	1
341	77219	1
341	77220	1
341	77221	1
341	77222	1
341	77223	1
341	77224	1
341	77225	1
341	77226	1
341	77227	1
341	79626	1
342	85758	1
342	85765	1
342	96234	1
342	101654	1
342	104627	1
343	100642	1
343	100643	1
343	100644	1
343	100649	1
343	100663	1
343	100676	1
343	100678	1
344	78173	1
344	78180	1
344	78189	1
344	78294	1
344	78297	1
344	80333	1
344	80350	1
344	80594	1
344	81097	1
344	82819	1
344	90343	1
344	95205	1
345	79419	1
345	80301	1
345	80308	1
345	80328	1
345	92980	1
345	92994	1
345	93999	1
345	94014	1
345	97333	1
345	99686	1
346	76514	1
346	76515	1
346	112277	1
346	120673	1
347	78227	1
347	78231	1
347	78233	1
347	79547	1
347	81148	1
347	85560	1
348	105634	1
348	105635	1
348	105638	1
348	105639	1
348	105641	1
348	105642	1
348	105662	1
348	105669	1
348	105670	1
349	75704	1
349	75715	1
349	75719	1
349	75720	1
349	75721	1
349	75817	1
349	82834	1
35	229	1
35	237	1
35	249	1
35	602	1
35	784	1
35	4388	1
350	75777	1
350	75783	1
350	75785	1
350	77723	1
350	77727	1
350	79664	1
350	79786	1
350	81681	1
351	96757	1
351	96758	1
351	96759	1
351	96776	1
351	96798	1
351	98044	1
351	105347	1
351	113223	1
352	108407	1
352	108410	1
352	108411	1
352	108413	1
352	108421	1
352	108422	1
352	108424	1
352	108440	1
352	108456	1
352	108457	1
352	108459	1
353	76925	1
353	76926	1
353	76927	1
353	76928	1
353	78043	1
353	80045	1
353	80047	1
354	79293	1
354	79294	1
354	79295	1
355	75799	1
355	75800	1
355	75804	1
355	76757	1
355	83960	1
355	90655	1
356	89467	1
356	89469	1
356	89471	1
356	89472	1
356	89487	1
356	92335	1
356	92548	1
356	93388	1
356	105439	1
357	87627	1
357	87629	1
357	87631	1
357	87637	1
357	87655	1
357	87661	1
357	87705	1
357	96581	1
357	100164	1
357	106817	1
358	97211	1
358	97212	1
358	97213	1
358	97223	1
358	97224	1
358	97233	1
358	97244	1
358	101611	1
359	77684	1
359	77685	1
359	77686	1
359	77687	1
359	77688	1
359	77698	1
359	82708	1
359	92334	1
359	99172	1
36	449	1
360	87555	1
360	87556	1
360	87558	1
360	87559	1
360	87560	1
360	87562	1
360	87563	1
360	87577	1
361	93703	1
361	93705	1
361	93709	1
361	93726	1
361	93730	1
362	75993	1
362	83707	1
363	93328	1
363	93329	1
363	93333	1
363	93347	1
364	76598	1
364	76599	1
364	76600	1
364	76601	1
364	76602	1
364	76603	1
364	76604	1
364	76605	1
364	76606	1
364	76607	1
364	76608	1
364	76609	1
364	84416	1
365	76178	1
365	76179	1
365	76180	1
365	80007	1
365	81984	1
365	88566	1
365	91079	1
365	92663	1
365	103362	1
366	81496	1
366	92006	1
366	92007	1
366	96985	1
367	80168	1
367	80169	1
367	80171	1
367	80173	1
367	82123	1
367	91626	1
367	91637	1
367	91638	1
367	104688	1
367	106079	1
368	75642	1
368	75725	1
368	75867	1
369	75636	1
369	75671	1
37	735	1
37	750	1
370	83993	1
370	83995	1
370	83997	1
370	84001	1
370	84145	1
371	76097	1
371	76098	1
371	77391	1
372	79224	1
372	79226	1
372	79229	1
372	79249	1
372	82695	1
372	82706	1
372	83166	1
372	84428	1
372	87810	1
372	90210	1
372	90212	1
372	90243	1
373	77681	1
373	78119	1
373	79549	1
373	79595	1
373	80475	1
373	80477	1
373	80911	1
373	82483	1
374	79070	1
374	79071	1
374	83677	1
374	93953	1
374	95618	1
375	94645	1
375	94650	1
375	94752	1
375	97499	1
375	97525	1
375	121356	1
376	75672	1
376	75675	1
376	75794	1
376	75814	1
376	75885	1
377	107372	1
377	107373	1
377	107375	1
377	107376	1
377	107380	1
377	107399	1
377	107403	1
377	107404	1
378	91785	1
378	91787	1
378	91788	1
378	91801	1
378	91817	1
378	91818	1
378	91831	1
379	113085	1
379	113086	1
379	113089	1
379	113090	1
379	113091	1
38	24	1
38	118	1
38	230	1
38	1565	1
380	96205	1
380	96206	1
380	96211	1
380	96215	1
380	96231	1
380	96232	1
380	96254	1
381	86571	1
381	86577	1
381	86584	1
381	86611	1
381	86612	1
381	86613	1
381	87488	1
381	91717	1
381	93252	1
382	80837	1
382	80840	1
382	80844	1
382	89600	1
382	98252	1
382	108245	1
382	122810	1
383	76481	1
383	76482	1
383	76483	1
384	84966	1
384	84968	1
384	84969	1
384	84972	1
384	84975	1
384	84980	1
384	84983	1
384	92134	1
384	93591	1
384	104351	1
384	112710	1
385	95476	1
385	95480	1
385	100876	1
385	104109	1
385	104177	1
385	107641	1
385	111207	1
386	102868	1
386	102871	1
386	102873	1
386	102876	1
386	102877	1
386	102880	1
386	102895	1
386	102904	1
387	79772	1
387	79776	1
387	87793	1
387	89100	1
387	94382	1
387	94488	1
387	95011	1
387	96380	1
387	99893	1
387	100298	1
388	82616	1
388	82621	1
388	82622	1
388	82624	1
388	82626	1
388	86564	1
388	93817	1
388	97564	1
389	79037	1
389	79039	1
389	79042	1
389	79048	1
389	79877	1
389	82811	1
389	82815	1
389	82816	1
389	84290	1
389	84291	1
389	88492	1
389	95035	1
389	95043	1
389	112911	1
39	187	1
39	192	1
39	201	1
39	211	1
39	2520	1
390	77929	1
390	77934	1
390	81851	1
391	96276	1
391	96278	1
391	96279	1
391	96281	1
391	96285	1
391	96290	1
391	96291	1
391	96292	1
391	96295	1
391	96402	1
392	83360	1
392	83361	1
392	83362	1
392	83371	1
392	83375	1
392	85787	1
392	90518	1
392	93682	1
392	100574	1
393	102120	1
393	102123	1
393	102124	1
393	102131	1
393	102132	1
393	102159	1
394	84002	1
394	84010	1
394	84014	1
394	84017	1
394	84021	1
394	84022	1
394	84030	1
394	84036	1
394	84043	1
395	81969	1
395	81970	1
395	81972	1
395	84892	1
395	84894	1
395	99903	1
396	107548	1
396	107549	1
396	107551	1
396	107553	1
397	120568	1
397	120569	1
397	120570	1
397	120574	1
397	120586	1
397	120602	1
398	101435	1
398	101437	1
398	109262	1
399	76012	1
399	76023	1
399	101624	1
4	6106	1
4	6107	1
4	6116	1
4	6119	1
4	6121	1
4	6135	1
40	219	1
40	357	1
40	907	1
400	77891	1
400	77896	1
400	79283	1
400	79284	1
400	83579	1
400	87608	1
400	97146	1
401	75895	1
401	80939	1
401	80956	1
401	80979	1
401	81016	1
401	82142	1
401	82143	1
401	87493	1
401	87510	1
402	79365	1
402	98006	1
403	75683	1
403	75684	1
403	85824	1
403	93722	1
403	93734	1
403	95085	1
403	121291	1
404	80823	1
404	80830	1
404	80834	1
405	78624	1
405	78690	1
405	81606	1
405	89736	1
406	80076	1
406	80078	1
406	80289	1
406	81584	1
406	85143	1
406	89245	1
406	94095	1
407	76468	1
407	76469	1
407	76470	1
407	81405	1
407	82001	1
407	82661	1
407	82662	1
407	82997	1
407	84871	1
407	84873	1
407	86358	1
407	86364	1
407	99858	1
407	114811	1
408	87431	1
408	87432	1
408	87433	1
408	87443	1
408	87444	1
408	87445	1
408	87447	1
408	87454	1
408	87455	1
408	87480	1
408	100341	1
409	76338	1
409	76339	1
409	103379	1
409	103387	1
41	718	1
41	719	1
41	722	1
41	731	1
410	83301	1
410	83303	1
410	83306	1
410	83310	1
410	83315	1
410	100029	1
410	101897	1
410	101958	1
411	76569	1
411	76570	1
411	76571	1
411	76572	1
411	77381	1
411	90849	1
411	103339	1
411	111550	1
412	79373	1
412	79374	1
412	79380	1
412	79401	1
412	79852	1
412	79855	1
412	84798	1
413	85581	1
413	85590	1
413	85593	1
413	85594	1
413	85597	1
413	85607	1
413	85612	1
413	85615	1
413	85627	1
413	85637	1
413	85638	1
414	76546	1
414	76547	1
414	76548	1
414	76549	1
414	76550	1
414	80024	1
415	79191	1
415	79195	1
415	79197	1
415	81206	1
416	76377	1
416	76378	1
416	76379	1
416	76380	1
416	77301	1
416	77302	1
416	79030	1
416	80066	1
